1,open,1474151290,2016-09-17T22:28:10+0000
0,closed,1474151296,2016-09-17T22:28:16+0000
1,open,1474170034,2016-09-18T03:40:34+0000
0,closed,1474170091,2016-09-18T03:41:31+0000
1,open,1474217909,2016-09-18T16:58:29+0000
0,closed,1474231801,2016-09-18T20:50:01+0000
1,open,1474232269,2016-09-18T20:57:49+0000
0,closed,1474239057,2016-09-18T22:50:57+0000
1,open,1474239168,2016-09-18T22:52:48+0000
0,closed,1474239175,2016-09-18T22:52:55+0000
1,open,1474312005,2016-09-19T19:06:45+0000
0,closed,1474312011,2016-09-19T19:06:51+0000
1,open,1474312105,2016-09-19T19:08:25+0000
0,closed,1474312111,2016-09-19T19:08:31+0000
1,open,1474312203,2016-09-19T19:10:03+0000
0,closed,1474312207,2016-09-19T19:10:07+0000
1,open,1474312280,2016-09-19T19:11:20+0000
0,closed,1474314275,2016-09-19T19:44:35+0000
1,open,1474314307,2016-09-19T19:45:07+0000
0,closed,1474314317,2016-09-19T19:45:17+0000
1,open,1474318042,2016-09-19T20:47:22+0000
0,closed,1474318048,2016-09-19T20:47:28+0000
1,open,1474319188,2016-09-19T21:06:28+0000
0,closed,1474323452,2016-09-19T22:17:32+0000
1,open,1474323628,2016-09-19T22:20:28+0000
0,closed,1474336865,2016-09-20T02:01:05+0000
1,open,1474337041,2016-09-20T02:04:01+0000
0,closed,1474337049,2016-09-20T02:04:09+0000
1,open,1474401936,2016-09-20T20:05:36+0000
0,closed,1474401956,2016-09-20T20:05:56+0000
1,open,1474402076,2016-09-20T20:07:56+0000
0,closed,1474402105,2016-09-20T20:08:25+0000
1,open,1474402332,2016-09-20T20:12:12+0000
0,closed,1474403469,2016-09-20T20:31:09+0000
1,open,1474403578,2016-09-20T20:32:58+0000
0,closed,1474406225,2016-09-20T21:17:05+0000
1,open,1474406454,2016-09-20T21:20:54+0000
0,closed,1474416018,2016-09-21T00:00:18+0000
1,open,1474416404,2016-09-21T00:06:44+0000
0,closed,1474416426,2016-09-21T00:07:06+0000
1,open,1474416499,2016-09-21T00:08:19+0000
0,closed,1474416506,2016-09-21T00:08:26+0000
1,open,1474416511,2016-09-21T00:08:31+0000
0,closed,1474416516,2016-09-21T00:08:36+0000
1,open,1474489262,2016-09-21T20:21:02+0000
0,closed,1474489265,2016-09-21T20:21:05+0000
1,open,1474489308,2016-09-21T20:21:48+0000
0,closed,1474515751,2016-09-22T03:42:31+0000
1,open,1474515801,2016-09-22T03:43:21+0000
0,closed,1474515812,2016-09-22T03:43:32+0000
1,open,1474516460,2016-09-22T03:54:20+0000
0,closed,1474520115,2016-09-22T04:55:15+0000
1,open,1474520288,2016-09-22T04:58:08+0000
0,closed,1474520293,2016-09-22T04:58:13+0000
1,open,1474550859,2016-09-22T13:27:39+0000
0,closed,1474550867,2016-09-22T13:27:47+0000
1,open,1474563786,2016-09-22T17:03:06+0000
0,closed,1474563791,2016-09-22T17:03:11+0000
1,open,1474563802,2016-09-22T17:03:22+0000
0,closed,1474563805,2016-09-22T17:03:25+0000
1,open,1474563972,2016-09-22T17:06:12+0000
0,closed,1474563976,2016-09-22T17:06:16+0000
1,open,1474564060,2016-09-22T17:07:40+0000
0,closed,1474567442,2016-09-22T18:04:02+0000
1,open,1474567595,2016-09-22T18:06:35+0000
0,closed,1474578513,2016-09-22T21:08:33+0000
1,open,1474578585,2016-09-22T21:09:45+0000
0,closed,1474578588,2016-09-22T21:09:48+0000
1,open,1474578780,2016-09-22T21:13:00+0000
0,closed,1474578785,2016-09-22T21:13:05+0000
1,open,1474578896,2016-09-22T21:14:56+0000
0,closed,1474579845,2016-09-22T21:30:45+0000
1,open,1474585064,2016-09-22T22:57:44+0000
0,closed,1474585071,2016-09-22T22:57:51+0000
1,open,1474585304,2016-09-22T23:01:44+0000
0,closed,1474592716,2016-09-23T01:05:16+0000
1,open,1474592793,2016-09-23T01:06:33+0000
0,closed,1474592798,2016-09-23T01:06:38+0000
1,open,1474593079,2016-09-23T01:11:19+0000
0,closed,1474593103,2016-09-23T01:11:43+0000
1,open,1474593177,2016-09-23T01:12:57+0000
0,closed,1474600202,2016-09-23T03:10:02+0000
1,open,1474600314,2016-09-23T03:11:54+0000
0,closed,1474600331,2016-09-23T03:12:11+0000
1,open,1474643099,2016-09-23T15:04:59+0000
0,closed,1474643104,2016-09-23T15:05:04+0000
1,open,1474643455,2016-09-23T15:10:55+0000
0,closed,1474643462,2016-09-23T15:11:02+0000
1,open,1474646416,2016-09-23T16:00:16+0000
0,closed,1474646421,2016-09-23T16:00:21+0000
1,open,1474646483,2016-09-23T16:01:23+0000
0,closed,1474678969,2016-09-24T01:02:49+0000
1,open,1474679022,2016-09-24T01:03:42+0000
0,closed,1474679028,2016-09-24T01:03:48+0000
1,open,1474682555,2016-09-24T02:02:35+0000
0,closed,1474682599,2016-09-24T02:03:19+0000
1,open,1474721899,2016-09-24T12:58:19+0000
0,closed,1474721904,2016-09-24T12:58:24+0000
1,open,1474721984,2016-09-24T12:59:44+0000
0,closed,1474729838,2016-09-24T15:10:38+0000
1,open,1474730148,2016-09-24T15:15:48+0000
0,closed,1474730685,2016-09-24T15:24:45+0000
1,open,1474765454,2016-09-25T01:04:14+0000
0,closed,1474765475,2016-09-25T01:04:35+0000
1,open,1474820132,2016-09-25T16:15:32+0000
0,closed,1474820259,2016-09-25T16:17:39+0000
1,open,1474820989,2016-09-25T16:29:49+0000
0,closed,1474843535,2016-09-25T22:45:35+0000
1,open,1474843625,2016-09-25T22:47:05+0000
0,closed,1474843628,2016-09-25T22:47:08+0000
1,open,1474906183,2016-09-26T16:09:43+0000
0,closed,1474906186,2016-09-26T16:09:46+0000
1,open,1474906715,2016-09-26T16:18:35+0000
0,closed,1474906720,2016-09-26T16:18:40+0000
1,open,1474907155,2016-09-26T16:25:55+0000
0,closed,1474907159,2016-09-26T16:25:59+0000
1,open,1474907168,2016-09-26T16:26:08+0000
0,closed,1474907171,2016-09-26T16:26:11+0000
1,open,1474907256,2016-09-26T16:27:36+0000
0,closed,1474907260,2016-09-26T16:27:40+0000
1,open,1474907877,2016-09-26T16:37:57+0000
0,closed,1474907881,2016-09-26T16:38:01+0000
1,open,1474908034,2016-09-26T16:40:34+0000
0,closed,1474908039,2016-09-26T16:40:39+0000
1,open,1474911013,2016-09-26T17:30:13+0000
0,closed,1474911024,2016-09-26T17:30:24+0000
1,open,1474911121,2016-09-26T17:32:01+0000
0,closed,1474911127,2016-09-26T17:32:07+0000
1,open,1474911568,2016-09-26T17:39:28+0000
0,closed,1474911572,2016-09-26T17:39:32+0000
1,open,1474911709,2016-09-26T17:41:49+0000
0,closed,1474911714,2016-09-26T17:41:54+0000
1,open,1474911761,2016-09-26T17:42:41+0000
0,closed,1474911765,2016-09-26T17:42:45+0000
1,open,1474911822,2016-09-26T17:43:42+0000
0,closed,1474911828,2016-09-26T17:43:48+0000
1,open,1474912219,2016-09-26T17:50:19+0000
0,closed,1474912224,2016-09-26T17:50:24+0000
1,open,1474923962,2016-09-26T21:06:02+0000
0,closed,1474923976,2016-09-26T21:06:16+0000
1,open,1474924053,2016-09-26T21:07:33+0000
0,closed,1474926199,2016-09-26T21:43:19+0000
1,open,1474926396,2016-09-26T21:46:36+0000
0,closed,1474941832,2016-09-27T02:03:52+0000
1,open,1474941891,2016-09-27T02:04:51+0000
0,closed,1474941896,2016-09-27T02:04:56+0000
1,open,1474988906,2016-09-27T15:08:26+0000
0,closed,1474988910,2016-09-27T15:08:30+0000
1,open,1474990231,2016-09-27T15:30:31+0000
0,closed,1474990238,2016-09-27T15:30:38+0000
1,open,1474995918,2016-09-27T17:05:18+0000
0,closed,1474995922,2016-09-27T17:05:22+0000
1,open,1474996610,2016-09-27T17:16:50+0000
0,closed,1474996613,2016-09-27T17:16:53+0000
1,open,1475006650,2016-09-27T20:04:10+0000
0,closed,1475006654,2016-09-27T20:04:14+0000
1,open,1475006732,2016-09-27T20:05:32+0000
0,closed,1475006737,2016-09-27T20:05:37+0000
1,open,1475006926,2016-09-27T20:08:46+0000
0,closed,1475020698,2016-09-27T23:58:18+0000
1,open,1475020877,2016-09-28T00:01:17+0000
0,closed,1475020883,2016-09-28T00:01:23+0000
1,open,1475021488,2016-09-28T00:11:28+0000
0,closed,1475021501,2016-09-28T00:11:41+0000
1,open,1475024748,2016-09-28T01:05:48+0000
0,closed,1475024822,2016-09-28T01:07:02+0000
1,open,1475030183,2016-09-28T02:36:23+0000
0,closed,1475030204,2016-09-28T02:36:44+0000
1,open,1475094812,2016-09-28T20:33:32+0000
0,closed,1475094815,2016-09-28T20:33:35+0000
1,open,1475094855,2016-09-28T20:34:15+0000
0,closed,1475107609,2016-09-29T00:06:49+0000
1,open,1475114252,2016-09-29T01:57:32+0000
0,closed,1475114258,2016-09-29T01:57:38+0000
1,open,1475114337,2016-09-29T01:58:57+0000
0,closed,1475114345,2016-09-29T01:59:05+0000
1,open,1475114594,2016-09-29T02:03:14+0000
0,closed,1475124369,2016-09-29T04:46:09+0000
1,open,1475124503,2016-09-29T04:48:23+0000
0,closed,1475124509,2016-09-29T04:48:29+0000
1,open,1475168143,2016-09-29T16:55:43+0000
0,closed,1475168148,2016-09-29T16:55:48+0000
1,open,1475168242,2016-09-29T16:57:22+0000
0,closed,1475168246,2016-09-29T16:57:26+0000
1,open,1475168430,2016-09-29T17:00:30+0000
0,closed,1475175409,2016-09-29T18:56:49+0000
1,open,1475175535,2016-09-29T18:58:55+0000
0,closed,1475175539,2016-09-29T18:58:59+0000
1,open,1475181764,2016-09-29T20:42:44+0000
0,closed,1475181782,2016-09-29T20:43:02+0000
1,open,1475181929,2016-09-29T20:45:29+0000
0,closed,1475181933,2016-09-29T20:45:33+0000
1,open,1475181934,2016-09-29T20:45:34+0000
0,closed,1475181935,2016-09-29T20:45:35+0000
1,open,1475181991,2016-09-29T20:46:31+0000
